X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.200000e-03,2.000000e-06
790,2.96e+00,0.00e+00,
791,3.00e+00,7.20e-03,
792,2.96e+00,7.60e-03,
793,3.00e+00,-1.20e-03,
794,3.00e+00,0.00e+00,
795,2.96e+00,7.60e-03,
796,2.96e+00,7.20e-03,
797,3.00e+00,-8.00e-04,
798,2.96e+00,7.20e-03,
799,3.00e+00,-1.20e-03,
800,3.00e+00,7.60e-03,
801,2.96e+00,-1.20e-03,
802,3.00e+00,6.40e-03,
803,2.96e+00,-8.00e-04,
804,2.96e+00,7.20e-03,
805,3.00e+00,-8.00e-04,
806,2.96e+00,0.00e+00,
807,3.00e+00,7.60e-03,
808,2.96e+00,-1.20e-03,
809,3.00e+00,7.20e-03,
810,2.96e+00,-1.20e-03,
811,3.00e+00,7.20e-03,
812,2.96e+00,0.00e+00,
813,3.00e+00,7.60e-03,
814,3.00e+00,8.00e-03,
815,2.96e+00,-8.00e-04,
816,3.00e+00,7.60e-03,
817,2.96e+00,0.00e+00,
818,2.96e+00,-1.20e-03,
819,3.00e+00,7.60e-03,
820,2.96e+00,7.20e-03,
821,3.00e+00,0.00e+00,
822,2.96e+00,0.00e+00,
823,3.00e+00,7.60e-03,
824,2.96e+00,6.40e-03,
825,3.00e+00,-1.20e-03,
826,2.96e+00,-1.20e-03,
827,3.00e+00,7.60e-03,
828,2.96e+00,8.00e-03,
829,3.00e+00,-1.20e-03,
830,2.96e+00,7.60e-03,
831,3.00e+00,-8.00e-04,
832,2.96e+00,0.00e+00,
833,3.00e+00,7.60e-03,
834,2.96e+00,0.00e+00,
835,3.00e+00,7.60e-03,
836,3.00e+00,7.60e-03,
837,2.96e+00,-8.00e-04,
838,2.96e+00,0.00e+00,
839,3.00e+00,7.60e-03,
840,2.96e+00,0.00e+00,
841,3.00e+00,7.20e-03,
842,2.96e+00,0.00e+00,
843,3.00e+00,7.20e-03,
844,2.96e+00,7.60e-03,
845,3.00e+00,-1.20e-03,
846,2.96e+00,6.40e-03,
847,3.00e+00,-1.20e-03,
848,3.00e+00,0.00e+00,
849,1.54e+00,7.60e-03,
850,1.52e+00,6.40e-03,
851,1.20e-01,-1.20e-03,
852,1.60e-01,6.40e-03,
853,0.00e+00,-1.20e-03,
854,8.00e-02,-1.20e-03,
855,-2.00e-02,6.40e-03,
856,-2.00e-02,5.60e-03,
857,4.00e-02,-1.60e-03,
858,-2.00e-02,-1.20e-03,
859,6.00e-02,6.00e-03,
860,-2.00e-02,-1.20e-03,
861,6.00e-02,6.40e-03,
862,-2.00e-02,-1.60e-03,
863,6.00e-02,6.00e-03,
864,-2.00e-02,-1.20e-03,
865,6.00e-02,6.40e-03,
866,4.00e-02,-1.20e-03,
867,-2.00e-02,6.40e-03,
868,6.00e-02,6.00e-03,
869,-4.00e-02,-2.00e-03,
870,4.00e-02,-1.20e-03,
871,-2.00e-02,6.40e-03,
872,4.00e-02,-1.20e-03,
873,-4.00e-02,6.40e-03,
874,4.00e-02,6.40e-03,
875,-4.00e-02,-4.00e-04,
876,-4.00e-02,7.60e-03,
877,4.00e-02,-1.20e-03,
878,4.00e-02,-1.20e-03,
879,-4.00e-02,6.40e-03,
880,-4.00e-02,6.40e-03,
881,4.00e-02,-1.20e-03,
882,-4.00e-02,6.00e-03,
883,4.00e-02,-4.00e-04,
884,-4.00e-02,6.00e-03,
885,4.00e-02,-1.20e-03,
886,-4.00e-02,-1.60e-03,
887,4.00e-02,6.00e-03,
888,-4.00e-02,6.00e-03,
889,4.00e-02,-1.20e-03,
890,-4.00e-02,-1.20e-03,
891,4.00e-02,6.00e-03,
892,-4.00e-02,-1.20e-03,
893,4.00e-02,6.40e-03,
894,-4.00e-02,-1.20e-03,
895,4.00e-02,6.00e-03,
896,-4.00e-02,6.00e-03,
897,4.00e-02,-8.00e-04,
898,-4.00e-02,6.00e-03,
899,4.00e-02,-4.00e-04,
900,-4.00e-02,-1.60e-03,
901,4.00e-02,6.00e-03,
902,-4.00e-02,5.60e-03,
903,4.00e-02,-1.60e-03,
904,-4.00e-02,-1.20e-03,
905,4.00e-02,5.60e-03,
906,-4.00e-02,6.00e-03,
907,4.00e-02,-1.60e-03,
908,-4.00e-02,5.60e-03,
909,4.00e-02,-1.60e-03,
910,4.00e-02,-1.60e-03,
911,-4.00e-02,6.00e-03,
912,4.00e-02,6.00e-03,
913,-4.00e-02,-1.20e-03,
914,-4.00e-02,-4.00e-04,
915,4.00e-02,6.40e-03,
916,-4.00e-02,-1.20e-03,
917,4.00e-02,6.40e-03,
918,-4.00e-02,6.00e-03,
919,4.00e-02,-8.00e-04,
920,-4.00e-02,0.00e+00,
921,4.00e-02,7.60e-03,
922,-4.00e-02,-1.20e-03,
923,4.00e-02,6.40e-03,
924,-4.00e-02,6.00e-03,
925,6.00e-02,-2.00e-03,
926,-4.00e-02,-1.20e-03,
927,4.00e-02,6.00e-03,
928,-4.00e-02,6.00e-03,
929,4.00e-02,-8.00e-04,
930,4.00e-02,6.40e-03,
931,-4.00e-02,-1.20e-03,
932,4.00e-02,-1.20e-03,
933,-4.00e-02,6.40e-03,
934,-4.00e-02,6.40e-03,
935,4.00e-02,-1.20e-03,
936,-4.00e-02,0.00e+00,
937,6.00e-02,6.40e-03,
938,-4.00e-02,-1.20e-03,
939,4.00e-02,6.40e-03,
940,4.00e-02,6.40e-03,
941,-4.00e-02,-4.00e-04,
942,4.00e-02,-8.00e-04,
943,-4.00e-02,7.60e-03,
944,-4.00e-02,6.40e-03,
945,4.00e-02,-4.00e-04,
946,-4.00e-02,6.40e-03,
947,4.00e-02,-4.00e-04,
948,-4.00e-02,-8.00e-04,
949,4.00e-02,7.60e-03,
950,-4.00e-02,7.60e-03,
951,6.00e-02,-8.00e-04,
952,-4.00e-02,0.00e+00,
953,4.00e-02,7.20e-03,
954,-4.00e-02,-4.00e-04,
955,6.00e-02,6.40e-03,
956,4.00e-02,-8.00e-04,
957,-4.00e-02,7.20e-03,
958,4.00e-02,7.20e-03,
959,-4.00e-02,-1.20e-03,
960,-4.00e-02,7.60e-03,
961,6.00e-02,-4.00e-04,
962,-4.00e-02,7.60e-03,
963,4.00e-02,0.00e+00,
964,4.00e-02,0.00e+00,
965,-4.00e-02,7.60e-03,
966,-4.00e-02,7.20e-03,
967,6.00e-02,-1.20e-03,
968,4.00e-02,-1.20e-03,
969,-4.00e-02,7.20e-03,
970,4.00e-02,-1.60e-03,
971,-4.00e-02,6.00e-03,
972,4.00e-02,6.00e-03,
973,-4.00e-02,-1.20e-03,
974,4.00e-02,6.40e-03,
975,-4.00e-02,-1.20e-03,
976,-4.00e-02,-1.20e-03,
977,6.00e-02,6.40e-03,
978,4.00e-02,6.00e-03,
979,-4.00e-02,-2.00e-03,
980,4.00e-02,6.00e-03,
981,-4.00e-02,-1.20e-03,
982,4.00e-02,-1.20e-03,
983,-4.00e-02,6.40e-03,
984,4.00e-02,6.40e-03,
985,-4.00e-02,-1.20e-03,
986,4.00e-02,6.40e-03,
987,-4.00e-02,-1.20e-03,
988,4.00e-02,-1.20e-03,
989,-4.00e-02,6.40e-03,
990,-4.00e-02,6.00e-03,
991,6.00e-02,-1.60e-03,
992,4.00e-02,-1.20e-03,
993,-4.00e-02,6.40e-03,
994,-2.00e-02,-1.20e-03,
995,4.00e-02,6.40e-03,
996,4.00e-02,7.60e-03,
997,-4.00e-02,-1.20e-03,
998,6.00e-02,6.40e-03,
999,-4.00e-02,-1.20e-03,
1000,4.00e-02,5.60e-03,
1001,-4.00e-02,-2.00e-03,
1002,6.00e-02,5.60e-03,
1003,-4.00e-02,-1.60e-03,
1004,4.00e-02,-8.00e-04,
1005,-4.00e-02,6.00e-03,
1006,4.00e-02,6.00e-03,
1007,-4.00e-02,-1.20e-03,
1008,6.00e-02,7.20e-03,
1009,-4.00e-02,-1.20e-03,
1010,4.00e-02,6.40e-03,
1011,-4.00e-02,-1.20e-03,
1012,6.00e-02,6.40e-03,
1013,-4.00e-02,-1.20e-03,
1014,-4.00e-02,-1.60e-03,
1015,6.00e-02,6.40e-03,
1016,4.00e-02,-1.20e-03,
1017,-2.00e-02,6.40e-03,
1018,-4.00e-02,6.00e-03,
1019,6.00e-02,-1.20e-03,
1020,-4.00e-02,-1.20e-03,
1021,6.00e-02,6.00e-03,
1022,6.00e-02,6.40e-03,
1023,-4.00e-02,-1.20e-03,
1024,-2.00e-02,6.00e-03,
1025,4.00e-02,-1.20e-03,
1026,4.00e-02,7.60e-03,
1027,-4.00e-02,-1.20e-03,
1028,6.00e-02,7.60e-03,
1029,-4.00e-02,0.00e+00,
1030,4.00e-02,-1.20e-03,
1031,-2.00e-02,7.60e-03,
1032,-4.00e-02,0.00e+00,
1033,6.00e-02,7.20e-03,
1034,4.00e-02,7.20e-03,
1035,-2.00e-02,-4.00e-04,
1036,-2.00e-02,-1.20e-03,
1037,6.00e-02,6.00e-03,
1038,4.00e-02,-1.20e-03,
1039,-2.00e-02,6.40e-03,
1040,-2.00e-02,-1.20e-03,
1041,6.00e-02,7.20e-03,
1042,-2.00e-02,0.00e+00,
1043,6.00e-02,7.20e-03,
1044,-2.00e-02,7.60e-03,
1045,6.00e-02,-8.00e-04,
1046,4.00e-02,7.60e-03,
1047,-2.00e-02,0.00e+00,
1048,4.00e-02,6.40e-03,
1049,-2.00e-02,0.00e+00,
1050,-2.00e-02,7.60e-03,
1051,6.00e-02,0.00e+00,
1052,-2.00e-02,0.00e+00,
1053,4.00e-02,7.60e-03,
1054,4.00e-02,7.60e-03,
1055,-4.00e-02,0.00e+00,
1056,-2.00e-02,7.60e-03,
1057,6.00e-02,4.00e-04,
1058,4.00e-02,7.60e-03,
1059,-2.00e-02,0.00e+00,
1060,-2.00e-02,7.20e-03,
1061,6.00e-02,-4.00e-04,
1062,-4.00e-02,6.40e-03,
1063,6.00e-02,-4.00e-04,
1064,-2.00e-02,-4.00e-04,
1065,6.00e-02,6.40e-03,
1066,4.00e-02,7.60e-03,
1067,-2.00e-02,-8.00e-04,
1068,4.00e-02,6.40e-03,
1069,-2.00e-02,-1.20e-03,
1070,-2.00e-02,6.00e-03,
1071,6.00e-02,-1.20e-03,
1072,4.00e-02,6.40e-03,
1073,-2.00e-02,-4.00e-04,
1074,-2.00e-02,0.00e+00,
1075,6.00e-02,6.40e-03,
1076,6.00e-02,-1.20e-03,
1077,-4.00e-02,6.40e-03,
1078,-2.00e-02,6.40e-03,
1079,6.00e-02,-4.00e-04,
1080,4.00e-02,7.60e-03,
1081,-2.00e-02,0.00e+00,
1082,-2.00e-02,6.40e-03,
1083,6.00e-02,-8.00e-04,
1084,4.00e-02,7.20e-03,
1085,-2.00e-02,-4.00e-04,
1086,-2.00e-02,0.00e+00,
1087,6.00e-02,6.40e-03,
1088,4.00e-02,6.40e-03,
1089,-4.00e-02,-4.00e-04,
1090,-2.00e-02,6.40e-03,
1091,4.00e-02,-1.20e-03,
1092,-2.00e-02,6.40e-03,
1093,6.00e-02,-8.00e-04,
1094,4.00e-02,6.40e-03,
1095,-2.00e-02,-4.00e-04,
1096,-2.00e-02,8.00e-03,
1097,4.00e-02,0.00e+00,
1098,-2.00e-02,6.40e-03,
1099,1.44e+00,-8.00e-04,
1100,1.48e+00,7.20e-03,
1101,2.86e+00,-1.20e-03,
1102,2.84e+00,0.00e+00,
1103,2.98e+00,7.60e-03,
1104,2.92e+00,0.00e+00,
1105,3.00e+00,7.60e-03,
1106,2.96e+00,7.60e-03,
1107,3.00e+00,-1.20e-03,
1108,2.96e+00,0.00e+00,
1109,3.00e+00,7.60e-03,
1110,3.00e+00,8.00e-03,
1111,2.96e+00,0.00e+00,
1112,3.00e+00,7.60e-03,
1113,2.96e+00,0.00e+00,
1114,2.96e+00,0.00e+00,
1115,3.00e+00,7.60e-03,
1116,3.00e+00,6.40e-03,
1117,2.96e+00,-1.20e-03,
1118,2.96e+00,0.00e+00,
1119,3.00e+00,7.60e-03,
1120,3.00e+00,-1.20e-03,
1121,2.96e+00,7.60e-03,
1122,2.96e+00,7.60e-03,
1123,3.00e+00,-4.00e-04,
1124,2.96e+00,-4.00e-04,
1125,3.00e+00,8.00e-03,
1126,2.96e+00,7.60e-03,
1127,3.00e+00,-1.20e-03,
1128,3.00e+00,0.00e+00,
1129,2.96e+00,7.60e-03,
1130,3.00e+00,0.00e+00,
1131,2.96e+00,7.60e-03,
1132,3.00e+00,6.40e-03,
1133,2.96e+00,-8.00e-04,
1134,3.00e+00,-1.20e-03,
1135,2.96e+00,7.60e-03,
1136,2.96e+00,7.60e-03,
1137,3.00e+00,0.00e+00,
1138,3.00e+00,7.20e-03,
1139,2.96e+00,-8.00e-04,
1140,3.00e+00,0.00e+00,
1141,2.96e+00,7.60e-03,
1142,3.02e+00,8.00e-03,
1143,2.96e+00,0.00e+00,
1144,3.00e+00,7.60e-03,
1145,2.96e+00,-1.20e-03,
1146,2.96e+00,7.20e-03,
1147,3.00e+00,-1.20e-03,
1148,3.00e+00,-8.00e-04,
1149,2.98e+00,8.00e-03,
1150,2.96e+00,7.20e-03,
1151,3.02e+00,-1.20e-03,
1152,2.98e+00,-1.20e-03,
1153,3.02e+00,6.40e-03,
1154,3.00e+00,7.60e-03,
1155,2.96e+00,-1.20e-03,
1156,3.00e+00,0.00e+00,
1157,2.96e+00,7.60e-03,
1158,3.00e+00,0.00e+00,
1159,2.96e+00,7.60e-03,
1160,3.02e+00,7.60e-03,
1161,2.96e+00,-1.20e-03,
1162,2.98e+00,-1.20e-03,
1163,3.02e+00,7.60e-03,
1164,3.02e+00,-1.20e-03,
1165,2.96e+00,7.60e-03,
1166,3.00e+00,7.60e-03,
1167,2.96e+00,0.00e+00,
1168,2.96e+00,6.40e-03,
1169,3.00e+00,-1.20e-03,
1170,3.00e+00,6.40e-03,
1171,2.96e+00,-1.20e-03,
1172,3.00e+00,6.40e-03,
1173,2.96e+00,-1.20e-03,
1174,3.02e+00,6.40e-03,
1175,2.96e+00,-1.20e-03,
1176,3.00e+00,-8.00e-04,
1177,2.96e+00,7.20e-03,
1178,3.00e+00,0.00e+00,
1179,2.96e+00,7.60e-03,
1180,3.00e+00,0.00e+00,
1181,2.96e+00,8.00e-03,
1182,2.96e+00,8.00e-03,
1183,3.02e+00,0.00e+00,
1184,3.00e+00,8.00e-03,
1185,2.96e+00,0.00e+00,
1186,2.96e+00,0.00e+00,
1187,3.02e+00,7.60e-03,
1188,2.96e+00,7.60e-03,
1189,3.00e+00,-1.20e-03,
1190,3.00e+00,6.40e-03,
1191,2.96e+00,-2.00e-03,
1192,3.00e+00,6.40e-03,
1193,2.96e+00,-1.20e-03,
1194,3.00e+00,6.00e-03,
1195,2.96e+00,-1.20e-03,
1196,3.00e+00,-1.20e-03,
1197,2.96e+00,7.60e-03,
1198,3.00e+00,6.40e-03,
1199,2.96e+00,-1.20e-03,
