Time(s),CH4V
7.580000e-01,1.689333e-01
7.590000e-01,1.601333e-01
7.600000e-01,1.666667e-01
7.610000e-01,1.490667e-01
7.620000e-01,1.557333e-01
7.630000e-01,1.534667e-01
7.640000e-01,1.534667e-01
7.650000e-01,1.446667e-01
7.660000e-01,1.513333e-01
7.670000e-01,1.534667e-01
7.680000e-01,1.534667e-01
7.690000e-01,1.534667e-01
7.700000e-01,1.534667e-01
7.710000e-01,1.534667e-01
7.720000e-01,1.534667e-01
7.730000e-01,1.490667e-01
7.740000e-01,1.269333e-01
7.750000e-01,1.336000e-01
7.760000e-01,1.314667e-01
7.770000e-01,1.424000e-01
7.780000e-01,1.292000e-01
7.790000e-01,1.402667e-01
7.800000e-01,1.380000e-01
7.810000e-01,1.358667e-01
7.820000e-01,1.314667e-01
7.830000e-01,1.204000e-01
7.840000e-01,1.314667e-01
7.850000e-01,1.269333e-01
7.860000e-01,1.093333e-01
7.870000e-01,1.336000e-01
7.880000e-01,1.314667e-01
7.890000e-01,1.204000e-01
7.900000e-01,1.248000e-01
7.910000e-01,1.181333e-01
7.920000e-01,1.160000e-01
7.930000e-01,1.204000e-01
7.940000e-01,1.160000e-01
7.950000e-01,1.204000e-01
7.960000e-01,1.181333e-01
7.970000e-01,1.160000e-01
7.980000e-01,1.137333e-01
7.990000e-01,1.225333e-01
8.000000e-01,1.005333e-01
8.010000e-01,1.026667e-01
8.020000e-01,1.026667e-01
8.030000e-01,1.093333e-01
8.040000e-01,1.026667e-01
8.050000e-01,1.072000e-01
8.060000e-01,1.225333e-01
8.070000e-01,1.005333e-01
8.080000e-01,1.116000e-01
8.090000e-01,1.026667e-01
8.100000e-01,1.005333e-01
8.110000e-01,1.005333e-01
8.120000e-01,9.826667e-02
8.130000e-01,9.613334e-02
8.140000e-01,1.005333e-01
8.150000e-01,1.005333e-01
8.160000e-01,9.613334e-02
8.170000e-01,9.613334e-02
8.180000e-01,1.116000e-01
8.190000e-01,9.173334e-02
8.200000e-01,1.093333e-01
8.210000e-01,8.506667e-02
8.220000e-01,9.386667e-02
8.230000e-01,9.826667e-02
8.240000e-01,8.506667e-02
8.250000e-01,8.946667e-02
8.260000e-01,9.613334e-02
8.270000e-01,9.173334e-02
8.280000e-01,8.293334e-02
8.290000e-01,9.173334e-02
8.300000e-01,8.506667e-02
8.310000e-01,8.066667e-02
8.320000e-01,7.400000e-02
8.330000e-01,9.386667e-02
8.340000e-01,8.066667e-02
8.350000e-01,8.066667e-02
8.360000e-01,9.173334e-02
8.370000e-01,7.840000e-02
8.380000e-01,7.840000e-02
8.390000e-01,8.506667e-02
8.400000e-01,8.066667e-02
8.410000e-01,7.626667e-02
8.420000e-01,8.066667e-02
8.430000e-01,6.960000e-02
8.440000e-01,7.840000e-02
8.450000e-01,7.840000e-02
8.460000e-01,7.840000e-02
8.470000e-01,6.746667e-02
8.480000e-01,8.066667e-02
8.490000e-01,7.400000e-02
8.500000e-01,8.066667e-02
8.510000e-01,7.400000e-02
8.520000e-01,6.746667e-02
8.530000e-01,5.866667e-02
8.540000e-01,6.960000e-02
8.550000e-01,8.066667e-02
8.560000e-01,7.840000e-02
8.570000e-01,7.186667e-02
8.580000e-01,5.866667e-02
8.590000e-01,6.520000e-02
8.600000e-01,6.960000e-02
8.610000e-01,5.866667e-02
8.620000e-01,6.306667e-02
8.630000e-01,7.400000e-02
8.640000e-01,7.400000e-02
8.650000e-01,5.866667e-02
8.660000e-01,6.960000e-02
8.670000e-01,6.080000e-02
8.680000e-01,6.306667e-02
8.690000e-01,6.746667e-02
8.700000e-01,6.960000e-02
8.710000e-01,6.746667e-02
8.720000e-01,6.960000e-02
8.730000e-01,6.960000e-02
8.740000e-01,5.866667e-02
8.750000e-01,6.306667e-02
8.760000e-01,5.640000e-02
8.770000e-01,5.640000e-02
8.780000e-01,5.640000e-02
8.790000e-01,5.866667e-02
8.800000e-01,5.413333e-02
8.810000e-01,5.866667e-02
8.820000e-01,6.080000e-02
8.830000e-01,4.973333e-02
8.840000e-01,5.866667e-02
8.850000e-01,4.533333e-02
8.860000e-01,6.960000e-02
8.870000e-01,5.640000e-02
8.880000e-01,4.760000e-02
8.890000e-01,4.973333e-02
8.900000e-01,4.760000e-02
8.910000e-01,4.973333e-02
8.920000e-01,5.200000e-02
8.930000e-01,4.533333e-02
8.940000e-01,6.080000e-02
8.950000e-01,5.200000e-02
